Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.418,0.0,0.0,2023-01-08 21:00:00+00:00,12.41,12.21,11.45,13.04,1020,96,2.34,81,broken clouds,2023,1,8,21,6
0.0,0.384,0.0,2023-01-08 22:00:00+00:00,12.31,12.1,11.45,12.49,1020,96,1.76,100,overcast clouds,2023,1,8,22,6
0.0,0.395,0.0,2023-01-08 23:00:00+00:00,12.38,12.18,10.9,12.82,1021,96,2.48,99,overcast clouds,2023,1,8,23,6
0.0,0.719,0.0,2023-01-09 00:00:00+00:00,11.82,11.56,11.12,12.49,1021,96,2.52,92,overcast clouds,2023,1,9,0,0
0.0,0.342,0.0,2023-01-09 01:00:00+00:00,11.29,10.98,11.12,11.93,1022,96,2.44,89,overcast clouds,2023,1,9,1,0
0.0,0.262,0.0,2023-01-09 02:00:00+00:00,11.4,11.1,9.79,12.82,1022,96,2.54,69,broken clouds,2023,1,9,2,0
0.0,0.256,0.0,2023-01-09 03:00:00+00:00,10.77,10.41,10.57,11.82,1023,96,2.48,44,scattered clouds,2023,1,9,3,0
0.0,0.254,0.0,2023-01-09 04:00:00+00:00,10.77,10.41,10.57,11.82,1023,96,2.19,68,broken clouds,2023,1,9,4,0
0.0,0.253,0.0,2023-01-09 05:00:00+00:00,10.2,9.78,10.15,11.77,1023,96,1.88,88,overcast clouds,2023,1,9,5,0
0.0,0.255,0.0,2023-01-09 06:00:00+00:00,9.67,8.69,9.59,11.21,1024,96,2.15,72,broken clouds,2023,1,9,6,0
0.0,1.127,0.0,2023-01-09 07:00:00+00:00,9.18,8.29,8.12,11.21,1025,96,1.94,68,broken clouds,2023,1,9,7,0
0.407,0.0,0.026,2023-01-09 08:00:00+00:00,9.09,9.09,8.6,10.66,1026,96,1.07,62,broken clouds,2023,1,9,8,0
0.193,0.0,0.184,2023-01-09 09:00:00+00:00,9.61,9.61,9.59,10.66,1027,96,0.31,54,broken clouds,2023,1,9,9,0
0.056,0.0,0.425,2023-01-09 10:00:00+00:00,10.76,10.37,8.68,11.82,1027,95,0.16,40,scattered clouds,2023,1,9,10,0
0.286,0.0,0.38,2023-01-09 11:00:00+00:00,11.94,11.64,10.26,13.82,1029,94,0.44,43,scattered clouds,2023,1,9,11,0
0.0,0.0,0.242,2023-01-09 12:00:00+00:00,12.54,11.94,11.38,14.82,1028,80,0.6,56,broken clouds,2023,1,9,12,0
0.0,0.0,0.245,2023-01-09 13:00:00+00:00,12.58,11.96,11.77,14.82,1028,79,1.22,73,broken clouds,2023,1,9,13,0
0.0,0.0,0.322,2023-01-09 14:00:00+00:00,13.01,12.3,12.32,14.15,1028,74,1.6,83,broken clouds,2023,1,9,14,0
0.066,0.0,0.265,2023-01-09 15:00:00+00:00,13.61,12.91,12.88,15.26,1028,72,1.69,89,overcast clouds,2023,1,9,15,0
0.236,0.0,0.08,2023-01-09 16:00:00+00:00,13.12,12.39,12.57,14.82,1028,73,1.5,85,overcast clouds,2023,1,9,16,0
0.314,0.0,0.0,2023-01-09 17:00:00+00:00,12.5,11.87,11.93,13.82,1028,79,1.29,47,scattered clouds,2023,1,9,17,0
1.54,0.0,0.0,2023-01-09 18:00:00+00:00,11.23,10.55,10.26,12.32,1029,82,1.05,39,scattered clouds,2023,1,9,18,0
2.478,0.0,0.0,2023-01-09 19:00:00+00:00,10.62,9.93,8.6,11.77,1029,84,1.24,45,scattered clouds,2023,1,9,19,0
0.643,0.0,0.0,2023-01-09 20:00:00+00:00,10.72,10.09,9.23,11.21,1030,86,1.61,53,broken clouds,2023,1,9,20,0
1.644,0.0,0.0,2023-01-09 21:00:00+00:00,10.22,9.57,8.68,10.82,1030,87,1.7,76,broken clouds,2023,1,9,21,0
0.0,0.674,0.0,2023-01-09 22:00:00+00:00,10.24,9.59,6.93,11.82,1030,87,1.48,79,broken clouds,2023,1,9,22,0
0.0,0.532,0.0,2023-01-09 23:00:00+00:00,9.65,9.04,6.38,10.82,1030,88,1.71,93,overcast clouds,2023,1,9,23,0
0.0,0.346,0.0,2023-01-10 00:00:00+00:00,10.15,9.54,6.93,10.82,1030,89,1.74,100,overcast clouds,2023,1,10,0,1
0.0,0.341,0.0,2023-01-10 01:00:00+00:00,10.2,9.6,7.49,10.82,1030,89,1.73,98,overcast clouds,2023,1,10,1,1
0.0,0.292,0.0,2023-01-10 02:00:00+00:00,10.18,9.5,7.49,10.82,1030,86,1.87,100,overcast clouds,2023,1,10,2,1
0.0,0.28,0.0,2023-01-10 03:00:00+00:00,10.72,10.2,7.49,11.82,1030,90,1.92,100,overcast clouds,2023,1,10,3,1
0.0,0.268,0.0,2023-01-10 04:00:00+00:00,10.69,10.24,9.23,10.82,1030,93,2.03,99,overcast clouds,2023,1,10,4,1
0.0,0.286,0.0,2023-01-10 05:00:00+00:00,10.69,10.27,9.23,10.82,1030,94,2.08,100,overcast clouds,2023,1,10,5,1
0.0,0.254,0.0,2023-01-10 06:00:00+00:00,10.69,10.27,9.79,10.82,1029,94,2.14,100,overcast clouds,2023,1,10,6,1
0.0,1.36,0.0,2023-01-10 07:00:00+00:00,11.13,10.75,8.6,11.26,1029,94,2.27,98,overcast clouds,2023,1,10,7,1
0.394,0.0,0.029,2023-01-10 08:00:00+00:00,11.18,10.81,9.79,11.26,1029,94,2.35,85,overcast clouds,2023,1,10,8,1
0.212,0.0,0.086,2023-01-10 09:00:00+00:00,11.51,11.17,10.1,11.82,1029,94,2.56,78,broken clouds,2023,1,10,9,1
0.12,0.0,0.12,2023-01-10 10:00:00+00:00,11.85,11.57,10.66,12.82,1030,95,2.42,100,overcast clouds,2023,1,10,10,1
0.007,0.0,0.23,2023-01-10 11:00:00+00:00,12.96,12.79,11.68,13.82,1030,95,3.08,100,overcast clouds,2023,1,10,11,1
0.006,0.0,0.234,2023-01-10 12:00:00+00:00,13.01,12.85,12.32,14.82,1030,95,3.9,100,light rain,2023,1,10,12,1
0.122,0.0,0.161,2023-01-10 13:00:00+00:00,13.02,12.83,12.88,14.82,1029,94,4.48,100,light rain,2023,1,10,13,1
0.292,0.0,0.082,2023-01-10 14:00:00+00:00,13.5,13.36,13.43,14.45,1028,94,4.44,100,light rain,2023,1,10,14,1
0.633,0.0,0.115,2023-01-10 15:00:00+00:00,13.75,13.63,12.79,14.15,1028,94,4.28,99,light rain,2023,1,10,15,1
0.751,0.0,0.029,2023-01-10 16:00:00+00:00,13.02,12.86,12.88,14.82,1028,95,4.14,80,light rain,2023,1,10,16,1
0.401,0.0,0.0,2023-01-10 17:00:00+00:00,13.02,12.83,12.79,14.82,1028,94,3.57,55,light rain,2023,1,10,17,1
0.287,0.0,0.0,2023-01-10 18:00:00+00:00,13.02,12.83,12.79,14.82,1028,94,3.0,61,light rain,2023,1,10,18,1
0.431,0.0,0.0,2023-01-10 19:00:00+00:00,12.97,12.78,12.49,13.82,1028,94,3.05,66,light rain,2023,1,10,19,1
1.081,0.0,0.0,2023-01-10 20:00:00+00:00,12.97,12.78,12.49,13.82,1028,94,3.45,80,light rain,2023,1,10,20,1
0.64,0.0,0.0,2023-01-10 21:00:00+00:00,13.48,13.29,12.49,13.82,1028,92,3.67,88,light rain,2023,1,10,21,1
0.0,0.866,0.0,2023-01-10 22:00:00+00:00,13.48,13.26,12.32,13.82,1028,91,3.91,100,light rain,2023,1,10,22,1
0.0,0.582,0.0,2023-01-10 23:00:00+00:00,13.48,13.26,12.49,13.82,1027,91,4.87,100,light rain,2023,1,10,23,1
0.0,0.364,0.0,2023-01-11 00:00:00+00:00,13.49,13.3,13.34,13.82,1026,92,5.16,100,moderate rain,2023,1,11,0,2
0.0,0.257,0.0,2023-01-11 01:00:00+00:00,13.49,13.32,12.79,13.82,1026,93,4.41,100,moderate rain,2023,1,11,1,2
0.0,0.251,0.0,2023-01-11 02:00:00+00:00,13.49,13.38,12.79,13.82,1026,95,3.47,100,heavy intensity rain,2023,1,11,2,2
0.0,0.266,0.0,2023-01-11 03:00:00+00:00,12.91,12.74,12.72,13.12,1026,95,3.28,100,moderate rain,2023,1,11,3,2
0.0,0.257,0.0,2023-01-11 04:00:00+00:00,12.41,12.19,12.23,13.04,1026,95,2.51,100,light rain,2023,1,11,4,2
0.0,0.25,0.0,2023-01-11 05:00:00+00:00,12.7,12.45,12.01,13.04,1027,93,2.16,99,overcast clouds,2023,1,11,5,2
0.0,0.249,0.0,2023-01-11 06:00:00+00:00,11.88,11.58,11.68,12.32,1028,94,2.02,64,broken clouds,2023,1,11,6,2
0.0,0.959,0.0,2023-01-11 07:00:00+00:00,10.67,10.27,9.72,11.93,1029,95,2.35,25,scattered clouds,2023,1,11,7,2
0.298,0.0,0.089,2023-01-11 08:00:00+00:00,10.62,10.22,9.72,11.21,1030,95,2.69,38,scattered clouds,2023,1,11,8,2
0.461,0.0,0.347,2023-01-11 09:00:00+00:00,10.71,10.32,10.01,11.38,1031,95,2.32,9,sky is clear,2023,1,11,9,2
0.04,0.0,0.342,2023-01-11 10:00:00+00:00,11.42,11.1,10.34,13.04,1032,95,1.95,35,scattered clouds,2023,1,11,10,2
0.0,0.0,0.254,2023-01-11 11:00:00+00:00,12.98,12.68,11.21,14.15,1033,90,2.15,22,few clouds,2023,1,11,11,2
0.0,0.0,0.255,2023-01-11 12:00:00+00:00,14.08,13.55,12.32,15.26,1032,77,2.53,24,few clouds,2023,1,11,12,2
0.0,0.0,0.252,2023-01-11 13:00:00+00:00,14.1,13.42,12.88,15.82,1032,71,2.61,27,scattered clouds,2023,1,11,13,2
0.0,0.0,0.246,2023-01-11 14:00:00+00:00,14.57,13.91,13.43,14.82,1031,70,2.91,34,scattered clouds,2023,1,11,14,2
0.0,0.0,0.248,2023-01-11 15:00:00+00:00,14.07,13.36,13.43,15.26,1031,70,3.52,26,scattered clouds,2023,1,11,15,2
0.165,0.0,0.074,2023-01-11 16:00:00+00:00,14.03,13.29,13.43,15.82,1031,69,3.07,10,sky is clear,2023,1,11,16,2
0.307,0.0,0.0,2023-01-11 17:00:00+00:00,13.44,12.75,12.72,13.6,1032,73,2.35,3,sky is clear,2023,1,11,17,2
0.398,0.0,0.0,2023-01-11 18:00:00+00:00,11.78,11.1,10.72,12.49,1032,80,2.2,0,sky is clear,2023,1,11,18,2
0.386,0.0,0.0,2023-01-11 19:00:00+00:00,11.18,10.52,9.71,11.77,1032,83,1.79,9,sky is clear,2023,1,11,19,2
0.358,0.0,0.0,2023-01-11 20:00:00+00:00,10.14,9.48,8.6,11.21,1033,87,1.95,96,overcast clouds,2023,1,11,20,2
0.428,0.0,0.0,2023-01-11 21:00:00+00:00,9.54,8.79,7.57,11.21,1033,89,1.85,96,overcast clouds,2023,1,11,21,2
0.0,0.358,0.0,2023-01-11 22:00:00+00:00,9.42,9.09,6.93,10.66,1033,90,1.41,98,overcast clouds,2023,1,11,22,2
0.0,0.356,0.0,2023-01-11 23:00:00+00:00,9.39,8.86,6.38,10.1,1033,89,1.59,98,overcast clouds,2023,1,11,23,2
0.0,0.423,0.0,2023-01-12 00:00:00+00:00,8.8,8.34,5.82,9.54,1033,91,1.45,98,overcast clouds,2023,1,12,0,3
0.0,0.253,0.0,2023-01-12 01:00:00+00:00,8.77,8.77,5.26,9.04,1033,91,1.2,78,broken clouds,2023,1,12,1,3
0.0,0.251,0.0,2023-01-12 02:00:00+00:00,8.83,8.83,4.71,9.04,1033,92,1.2,98,overcast clouds,2023,1,12,2,3
0.0,0.288,0.0,2023-01-12 03:00:00+00:00,7.76,7.76,4.71,7.93,1032,92,1.25,100,overcast clouds,2023,1,12,3,3
0.0,0.271,0.0,2023-01-12 04:00:00+00:00,7.76,7.23,4.15,7.93,1032,92,1.39,100,overcast clouds,2023,1,12,4,3
0.0,0.255,0.0,2023-01-12 05:00:00+00:00,7.88,7.31,4.71,7.93,1031,92,1.43,100,overcast clouds,2023,1,12,5,3
0.0,0.291,0.0,2023-01-12 06:00:00+00:00,7.84,6.99,4.71,7.93,1031,94,1.68,100,overcast clouds,2023,1,12,6,3
0.0,1.006,0.0,2023-01-12 07:00:00+00:00,7.36,6.29,6.72,7.37,1031,94,1.82,100,overcast clouds,2023,1,12,7,3
0.306,0.0,0.06,2023-01-12 08:00:00+00:00,6.8,5.71,4.15,6.82,1031,93,1.76,100,overcast clouds,2023,1,12,8,3
0.09,0.0,0.188,2023-01-12 09:00:00+00:00,7.33,6.46,4.71,7.37,1032,93,1.63,100,overcast clouds,2023,1,12,9,3
0.055,0.0,0.236,2023-01-12 10:00:00+00:00,8.47,7.73,7.72,8.48,1032,92,1.66,100,overcast clouds,2023,1,12,10,3
0.081,0.0,0.183,2023-01-12 11:00:00+00:00,10.68,10.1,8.72,10.7,1032,88,1.5,100,overcast clouds,2023,1,12,11,3
0.113,0.0,0.168,2023-01-12 12:00:00+00:00,10.69,10.03,9.54,10.7,1032,85,1.42,98,overcast clouds,2023,1,12,12,3
0.101,0.0,0.193,2023-01-12 13:00:00+00:00,11.2,10.6,9.79,11.26,1031,85,1.75,100,overcast clouds,2023,1,12,13,3
0.586,0.0,0.132,2023-01-12 14:00:00+00:00,11.28,10.71,10.01,12.01,1030,86,2.19,100,overcast clouds,2023,1,12,14,3
0.311,0.0,0.084,2023-01-12 15:00:00+00:00,11.78,11.21,10.66,11.82,1030,84,2.55,85,overcast clouds,2023,1,12,15,3
0.29,0.0,0.021,2023-01-12 16:00:00+00:00,11.29,10.72,10.66,11.82,1030,86,2.58,100,overcast clouds,2023,1,12,16,3
0.992,0.0,0.0,2023-01-12 17:00:00+00:00,11.29,10.75,10.66,11.82,1030,87,1.71,100,overcast clouds,2023,1,12,17,3
0.646,0.0,0.0,2023-01-12 18:00:00+00:00,10.79,10.17,10.66,11.82,1030,86,1.78,100,overcast clouds,2023,1,12,18,3
0.488,0.0,0.0,2023-01-12 19:00:00+00:00,10.79,10.17,10.34,11.82,1030,86,1.82,98,overcast clouds,2023,1,12,19,3
0.557,0.0,0.0,2023-01-12 20:00:00+00:00,10.79,10.14,10.34,11.82,1030,85,1.65,100,overcast clouds,2023,1,12,20,3
0.858,0.0,0.0,2023-01-12 21:00:00+00:00,10.69,10.16,9.79,10.82,1030,90,1.59,94,overcast clouds,2023,1,12,21,3
0.0,0.43,0.0,2023-01-12 22:00:00+00:00,9.71,9.21,9.23,10.82,1030,93,1.61,94,overcast clouds,2023,1,12,22,3
0.0,0.336,0.0,2023-01-12 23:00:00+00:00,10.2,9.65,9.79,10.82,1030,91,1.56,92,overcast clouds,2023,1,12,23,3
0.0,0.258,0.0,2023-01-13 00:00:00+00:00,10.19,9.64,9.54,10.82,1030,91,1.59,99,overcast clouds,2023,1,13,0,4
0.0,0.311,0.0,2023-01-13 01:00:00+00:00,10.1,9.52,9.54,10.15,1030,90,1.51,97,overcast clouds,2023,1,13,1,4
0.0,0.286,0.0,2023-01-13 02:00:00+00:00,9.98,9.55,8.04,10.15,1029,90,1.57,99,overcast clouds,2023,1,13,2,4
0.0,0.303,0.0,2023-01-13 03:00:00+00:00,10.09,9.48,8.9,10.15,1029,89,1.66,84,broken clouds,2023,1,13,3,4
0.0,0.316,0.0,2023-01-13 04:00:00+00:00,10.17,9.57,8.9,10.82,1029,89,1.76,77,broken clouds,2023,1,13,4,4
0.0,0.285,0.0,2023-01-13 05:00:00+00:00,10.65,10.07,8.99,10.82,1029,88,1.72,81,broken clouds,2023,1,13,5,4
0.0,1.568,0.0,2023-01-13 06:00:00+00:00,10.08,9.44,8.9,10.15,1029,88,2.06,83,broken clouds,2023,1,13,6,4
0.0,0.874,0.0,2023-01-13 07:00:00+00:00,10.52,9.87,8.04,10.7,1029,86,2.08,83,broken clouds,2023,1,13,7,4
0.418,0.0,0.029,2023-01-13 08:00:00+00:00,10.52,9.93,8.04,10.7,1030,88,2.09,86,overcast clouds,2023,1,13,8,4
0.221,0.0,0.081,2023-01-13 09:00:00+00:00,11.0,10.4,8.43,11.26,1030,86,2.45,97,overcast clouds,2023,1,13,9,4
0.174,0.0,0.148,2023-01-13 10:00:00+00:00,11.7,11.17,8.99,11.82,1030,86,2.25,84,broken clouds,2023,1,13,10,4
0.051,0.0,0.249,2023-01-13 11:00:00+00:00,12.48,12.0,11.93,13.82,1030,85,2.37,76,broken clouds,2023,1,13,11,4
0.078,0.0,0.23,2023-01-13 12:00:00+00:00,13.11,12.64,12.93,14.82,1030,83,1.99,86,overcast clouds,2023,1,13,12,4
0.0,0.0,0.324,2023-01-13 13:00:00+00:00,13.35,12.88,12.32,15.01,1030,82,1.93,95,overcast clouds,2023,1,13,13,4
0.228,0.0,0.33,2023-01-13 14:00:00+00:00,14.12,13.7,12.88,15.82,1028,81,2.24,99,overcast clouds,2023,1,13,14,4
0.014,0.0,0.324,2023-01-13 15:00:00+00:00,14.08,13.66,12.88,15.57,1028,81,2.15,96,overcast clouds,2023,1,13,15,4
0.284,0.0,0.075,2023-01-13 16:00:00+00:00,14.07,13.65,12.88,14.82,1028,81,1.54,89,overcast clouds,2023,1,13,16,4
0.352,0.0,0.0,2023-01-13 17:00:00+00:00,14.01,13.63,13.34,14.15,1028,83,1.24,96,overcast clouds,2023,1,13,17,4
0.481,0.0,0.0,2023-01-13 18:00:00+00:00,12.79,12.34,11.72,12.93,1028,85,1.39,98,overcast clouds,2023,1,13,18,4
1.284,0.0,0.0,2023-01-13 19:00:00+00:00,12.3,11.86,11.68,12.37,1029,87,1.62,100,overcast clouds,2023,1,13,19,4
0.919,0.0,0.0,2023-01-13 20:00:00+00:00,11.86,11.43,10.26,12.82,1029,89,1.79,100,overcast clouds,2023,1,13,20,4
0.517,0.0,0.0,2023-01-13 21:00:00+00:00,11.85,11.44,9.71,12.82,1029,90,1.89,100,overcast clouds,2023,1,13,21,4
0.0,0.528,0.0,2023-01-13 22:00:00+00:00,12.32,11.96,9.71,12.82,1029,90,2.14,98,overcast clouds,2023,1,13,22,4
0.0,1.154,0.0,2023-01-13 23:00:00+00:00,12.26,11.87,10.66,12.37,1028,89,2.16,100,overcast clouds,2023,1,13,23,4
0.0,0.353,0.0,2023-01-14 00:00:00+00:00,12.35,11.96,10.66,12.82,1028,89,2.32,100,overcast clouds,2023,1,14,0,5
0.0,0.273,0.0,2023-01-14 01:00:00+00:00,12.35,11.96,10.66,12.82,1028,89,2.7,100,overcast clouds,2023,1,14,1,5
0.0,0.3,0.0,2023-01-14 02:00:00+00:00,11.87,11.49,10.66,12.82,1027,91,2.86,100,light rain,2023,1,14,2,5
0.0,0.302,0.0,2023-01-14 03:00:00+00:00,11.28,10.89,10.57,12.01,1027,93,2.58,100,light rain,2023,1,14,3,5
0.0,0.277,0.0,2023-01-14 04:00:00+00:00,11.29,10.93,10.66,12.01,1027,94,2.31,100,light rain,2023,1,14,4,5
0.0,1.467,0.0,2023-01-14 05:00:00+00:00,11.3,10.94,11.12,12.57,1027,94,2.22,100,light rain,2023,1,14,5,5
0.0,1.067,0.0,2023-01-14 06:00:00+00:00,11.39,11.07,11.12,12.82,1027,95,1.94,100,light rain,2023,1,14,6,5
0.0,0.303,0.0,2023-01-14 07:00:00+00:00,11.79,11.51,11.12,12.01,1027,95,1.95,100,light rain,2023,1,14,7,5
0.674,0.0,0.005,2023-01-14 08:00:00+00:00,12.28,12.04,11.21,12.37,1027,95,2.06,100,light rain,2023,1,14,8,5
0.225,0.0,0.076,2023-01-14 09:00:00+00:00,12.37,12.14,11.21,12.82,1027,95,2.96,100,light rain,2023,1,14,9,5
0.984,0.0,0.214,2023-01-14 10:00:00+00:00,12.88,12.7,11.77,13.12,1027,95,3.93,100,light rain,2023,1,14,10,5
1.013,0.0,0.108,2023-01-14 11:00:00+00:00,12.91,12.74,12.32,12.93,1027,95,4.4,100,light rain,2023,1,14,11,5
2.596,0.0,0.114,2023-01-14 12:00:00+00:00,13.43,13.28,12.32,13.48,1026,94,5.66,100,light rain,2023,1,14,12,5
1.002,0.0,0.204,2023-01-14 13:00:00+00:00,13.43,13.23,12.72,14.79,1026,92,5.25,100,light rain,2023,1,14,13,5
1.299,0.0,0.151,2023-01-14 14:00:00+00:00,13.4,13.2,12.32,14.79,1025,92,5.75,100,light rain,2023,1,14,14,5
0.568,0.0,0.09,2023-01-14 15:00:00+00:00,13.41,13.26,12.72,14.23,1025,94,5.5,99,light rain,2023,1,14,15,5
0.739,0.0,0.028,2023-01-14 16:00:00+00:00,13.01,12.82,12.79,14.23,1025,94,4.72,97,overcast clouds,2023,1,14,16,5
1.199,0.0,0.0,2023-01-14 17:00:00+00:00,13.01,12.79,12.79,13.82,1025,93,4.33,100,overcast clouds,2023,1,14,17,5
0.579,0.0,0.0,2023-01-14 18:00:00+00:00,12.91,12.68,12.23,13.6,1025,93,4.21,97,overcast clouds,2023,1,14,18,5
0.567,0.0,0.0,2023-01-14 19:00:00+00:00,12.91,12.66,12.23,12.93,1024,92,4.45,98,light rain,2023,1,14,19,5
0.435,0.0,0.0,2023-01-14 20:00:00+00:00,12.87,12.64,11.38,13.68,1024,93,4.69,100,light rain,2023,1,14,20,5
0.449,0.0,0.0,2023-01-14 21:00:00+00:00,12.91,12.66,12.23,13.04,1024,92,5.03,99,light rain,2023,1,14,21,5
0.0,0.445,0.0,2023-01-14 22:00:00+00:00,12.9,12.67,12.23,13.12,1024,93,4.62,100,light rain,2023,1,14,22,5
0.0,0.461,0.0,2023-01-14 23:00:00+00:00,12.98,12.79,12.23,13.82,1024,94,4.96,100,light rain,2023,1,14,23,5
0.0,0.317,0.0,2023-01-15 00:00:00+00:00,12.98,12.76,12.23,13.82,1024,93,5.21,100,moderate rain,2023,1,15,0,6
0.0,0.293,0.0,2023-01-15 01:00:00+00:00,13.39,13.24,12.32,13.6,1023,94,4.5,100,light rain,2023,1,15,1,6
0.0,0.286,0.0,2023-01-15 02:00:00+00:00,12.73,12.54,10.72,13.04,1023,95,4.12,100,light rain,2023,1,15,2,6
0.0,1.485,0.0,2023-01-15 03:00:00+00:00,10.7,10.28,10.01,10.9,1024,94,5.69,100,light rain,2023,1,15,3,6
0.0,0.305,0.0,2023-01-15 04:00:00+00:00,9.72,7.13,9.45,10.82,1025,94,5.28,99,light rain,2023,1,15,4,6
0.0,0.296,0.0,2023-01-15 05:00:00+00:00,9.14,7.13,8.68,10.1,1025,91,3.62,85,light rain,2023,1,15,5,6
0.0,0.265,0.0,2023-01-15 06:00:00+00:00,8.65,7.0,8.12,10.1,1026,90,2.82,25,scattered clouds,2023,1,15,6,6
0.0,0.301,0.0,2023-01-15 07:00:00+00:00,8.54,6.76,7.57,9.54,1027,90,2.99,29,scattered clouds,2023,1,15,7,6
0.188,0.0,0.106,2023-01-15 08:00:00+00:00,7.92,6.44,7.57,8.04,1028,90,2.4,31,scattered clouds,2023,1,15,8,6
0.0,0.0,0.364,2023-01-15 09:00:00+00:00,8.43,7.16,7.01,8.99,1028,86,2.24,20,few clouds,2023,1,15,9,6
0.686,0.0,0.665,2023-01-15 10:00:00+00:00,9.08,7.93,8.9,10.26,1030,81,2.24,31,scattered clouds,2023,1,15,10,6
0.371,0.0,0.402,2023-01-15 11:00:00+00:00,10.2,9.18,9.23,10.82,1030,73,2.39,23,few clouds,2023,1,15,11,6
1.431,0.0,0.674,2023-01-15 12:00:00+00:00,10.68,9.58,9.54,11.38,1030,68,3.28,45,scattered clouds,2023,1,15,12,6
0.673,0.0,0.506,2023-01-15 13:00:00+00:00,10.8,9.58,9.79,11.93,1029,63,4.17,58,broken clouds,2023,1,15,13,6
0.029,0.0,0.29,2023-01-15 14:00:00+00:00,10.81,9.7,10.34,11.93,1029,67,4.97,66,broken clouds,2023,1,15,14,6
0.754,0.0,0.328,2023-01-15 15:00:00+00:00,10.81,9.8,9.79,11.93,1028,71,4.46,62,broken clouds,2023,1,15,15,6
0.405,0.0,0.099,2023-01-15 16:00:00+00:00,10.71,9.72,10.66,11.38,1028,72,4.25,65,broken clouds,2023,1,15,16,6
0.713,0.0,0.0,2023-01-15 17:00:00+00:00,9.73,8.18,9.23,10.82,1028,73,3.01,100,overcast clouds,2023,1,15,17,6
0.672,0.0,0.0,2023-01-15 18:00:00+00:00,9.2,7.89,8.04,10.82,1028,79,2.48,100,overcast clouds,2023,1,15,18,6
0.754,0.0,0.0,2023-01-15 19:00:00+00:00,8.7,7.28,8.04,10.82,1028,81,2.51,100,overcast clouds,2023,1,15,19,6
0.822,0.0,0.0,2023-01-15 20:00:00+00:00,8.78,6.87,7.49,11.82,1027,85,3.3,100,light rain,2023,1,15,20,6
0.653,0.0,0.0,2023-01-15 21:00:00+00:00,8.78,6.53,7.49,11.82,1027,90,3.95,100,light rain,2023,1,15,21,6
0.0,0.597,0.0,2023-01-15 22:00:00+00:00,8.81,5.88,8.04,11.82,1026,91,5.57,100,light rain,2023,1,15,22,6
0.0,0.639,0.0,2023-01-15 23:00:00+00:00,9.3,6.37,8.6,11.82,1026,94,5.96,100,light rain,2023,1,15,23,6
0.0,0.747,0.0,2023-01-16 00:00:00+00:00,9.41,6.27,9.04,12.82,1025,94,6.7,98,light rain,2023,1,16,0,0
0.0,0.556,0.0,2023-01-16 01:00:00+00:00,9.91,6.9,9.59,12.82,1024,95,6.75,100,light rain,2023,1,16,1,0
0.0,0.604,0.0,2023-01-16 02:00:00+00:00,10.9,10.53,10.7,12.82,1022,95,6.99,100,moderate rain,2023,1,16,2,0
0.0,0.813,0.0,2023-01-16 03:00:00+00:00,10.82,10.44,10.7,11.82,1022,95,7.53,100,light rain,2023,1,16,3,0
0.0,0.504,0.0,2023-01-16 04:00:00+00:00,11.4,11.08,10.9,12.82,1021,95,8.01,99,light rain,2023,1,16,4,0
0.0,0.49,0.0,2023-01-16 05:00:00+00:00,11.39,11.07,10.9,12.82,1021,95,8.21,100,light rain,2023,1,16,5,0
0.0,0.472,0.0,2023-01-16 06:00:00+00:00,11.49,11.18,10.9,13.82,1020,95,8.09,100,light rain,2023,1,16,6,0
0.0,1.364,0.0,2023-01-16 07:00:00+00:00,11.03,10.67,10.7,13.82,1020,95,7.16,100,light rain,2023,1,16,7,0
0.369,0.0,0.0,2023-01-16 08:00:00+00:00,11.51,11.2,10.9,13.82,1019,95,7.49,99,light rain,2023,1,16,8,0
0.271,0.0,0.013,2023-01-16 09:00:00+00:00,11.42,11.1,11.26,12.82,1019,95,7.39,100,moderate rain,2023,1,16,9,0
0.243,0.0,0.068,2023-01-16 10:00:00+00:00,12.0,11.74,11.45,13.82,1019,95,7.6,98,light rain,2023,1,16,10,0
0.251,0.0,0.089,2023-01-16 11:00:00+00:00,12.03,11.77,11.82,13.82,1019,95,7.62,99,light rain,2023,1,16,11,0
0.687,0.0,0.095,2023-01-16 12:00:00+00:00,12.5,12.31,12.01,13.82,1018,96,8.37,100,light rain,2023,1,16,12,0
0.222,0.0,0.071,2023-01-16 13:00:00+00:00,12.52,12.33,12.01,13.82,1017,96,8.84,99,light rain,2023,1,16,13,0
0.228,0.0,0.029,2023-01-16 14:00:00+00:00,12.5,12.31,12.23,13.82,1015,96,8.98,100,moderate rain,2023,1,16,14,0
0.306,0.0,0.004,2023-01-16 15:00:00+00:00,12.01,11.77,11.82,13.82,1015,96,9.56,100,moderate rain,2023,1,16,15,0
0.283,0.0,0.0,2023-01-16 16:00:00+00:00,12.4,12.2,12.01,12.82,1014,96,9.17,100,light rain,2023,1,16,16,0
0.504,0.0,0.0,2023-01-16 17:00:00+00:00,11.93,11.69,11.82,12.82,1013,96,9.25,100,light rain,2023,1,16,17,0
1.494,0.0,0.0,2023-01-16 18:00:00+00:00,12.01,11.77,11.82,13.82,1012,96,9.34,100,light rain,2023,1,16,18,0
